gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
ZBTB46-AS1,1.0,1.0,1.0,0.9272106387986241,1.0,1.0,0.9202111636915962,0.9945758002316345,0.9999989192214491
ZBTB47,0.9336309691356646,1.0,0.9841828403007498,0.8476513412746094,0.6964837561864431,1.0,0.8736971522380298,0.9999998353305483,0.9635935728973204
ZBTB48,1.0,1.0,1.0,0.7906494610672042,0.6480646843081191,1.0,0.9253763386092052,0.8394943577902747,0.9999989192214491
ZBTB49,0.8850759918389902,1.0,0.9273085505696713,0.7721838260611871,1.0,0.9864910632401841,0.9166631373389491,0.9954992249254551,0.9999989192214491
ZBTB5,1.0,1.0,1.0,1.0,0.8887505673556678,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB6,1.0,1.0,1.0,1.0,0.9286395524238465,1.0,0.9790311756619106,0.9733724101379772,0.9999989192214491
ZBTB7A,1.0,1.0,1.0,1.0,0.9369725296202444,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB7B,1.0,0.9781518932143323,1.0,0.7755698319534542,0.6369814173586649,1.0,0.9119203195564527,0.8304519336594784,0.9999989192214491
ZBTB7C,0.7986317888797201,1.0,0.8358555199554247,0.7722481236979928,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ZBTB8A,0.9336309691356646,0.8870388774841323,1.0,0.6217995337277376,0.5398987285920217,1.0,0.6457073409116405,0.6038693746278526,0.9999989192214491
ZBTB8B,1.0,1.0,1.0,0.7180359144404531,0.5940285528042577,1.0,0.8339494820464884,0.7606701667142242,0.9999989192214491
ZBTB8OS,0.8415675108835181,0.80402800205376,1.0,0.7667110576104358,0.6254509042236789,1.0,0.7451479854774259,0.682316838365821,0.9999989192214491
ZBTB9,0.8547070806697733,0.8169987337716098,1.0,0.7340701135197691,0.6037674154677287,1.0,0.6897135886424757,0.6383035388294152,0.9999989192214491
ZC2HC1A,1.0,1.0,1.0,0.9111106435875,0.7519364430696371,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC2HC1B,1.0,1.0,1.0,0.919930468438983,0.7585155880190021,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC2HC1C,0.5774136346092074,1.0,0.5856658272539548,1.0,0.9277437997785776,1.0,0.8885583930558029,0.9999998353305483,0.9825206521632628
ZC3H10,1.0,1.0,1.0,0.9438608231304467,0.7812297756825292,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3H11A,1.0,1.0,1.0,1.0,0.8505472867862904,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3H12A,1.0,0.9670417708007728,1.0,1.0,0.8836962716165088,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3H12B,0.6953320043252079,1.0,0.7232096691873502,0.6455527669694497,1.0,0.7774719217226004,0.6108955099803486,0.9999998353305483,0.6540612666518659
ZC3H12C,1.0,0.9908372477662735,1.0,0.9553959047829674,0.7932086853463038,1.0,0.9644626879771987,0.8606067305867661,0.9999989192214491
ZC3H12D,0.9593133907030793,0.9124171710613251,1.0,0.8845594216125643,0.7274445076859607,1.0,0.9541685456362753,0.8606067305867661,0.9999989192214491
ZC3H13,0.7016222654590286,1.0,0.7338686718025433,0.7029108109944844,1.0,0.8717203757706559,0.7334306199349843,0.9999998353305483,0.8049754282193602
ZC3H14,0.7133149374164449,1.0,0.7479768923621168,0.7778899987880051,1.0,0.9941525002341873,0.8435168918719202,0.9999998353305483,0.9302754654579032
ZC3H15,1.0,1.0,1.0,0.9245297786552533,0.7633206350194082,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3H18,1.0,1.0,1.0,0.7532193438002672,1.0,0.9665277228556762,0.954926653539171,0.9838164900416446,0.9999989192214491
ZC3H3,1.0,1.0,1.0,0.9961411411462642,0.8334758592494058,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3H4,1.0,1.0,1.0,1.0,0.8994573959545111,1.0,1.0,0.9000030347642658,0.9999989192214491
ZC3H6,1.0,1.0,1.0,0.8906813651644991,1.0,1.0,1.0,0.9425151986485504,0.9999989192214491
ZC3H7A,0.9336309691356646,0.8870388774841323,1.0,1.0,0.8608920059446765,1.0,1.0,0.8634088485568981,0.9999989192214491
ZC3H7B,0.9779399305191029,1.0,1.0,0.9700217370497857,1.0,1.0,1.0,0.9458152711767137,0.9999989192214491
ZC3H8,0.8407598190710156,0.80402800205376,1.0,0.9483103713001422,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3HAV1,1.0,1.0,1.0,0.9296455184314395,0.7687403214871956,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3HAV1L,1.0,1.0,1.0,0.7480770707977292,0.6133017196621278,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC3HC1,1.0,1.0,1.0,1.0,0.9804226622480976,1.0,1.0,0.8606067305867661,0.9999989192214491
ZC4H2,0.614058075729821,1.0,0.6256272646488972,0.9716022087461633,1.0,1.0,0.8339494820464884,0.9999998353305483,0.922852683104813
ZCCHC10,0.9462590184617975,0.8997895646165434,1.0,1.0,0.8515433438707675,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCCHC11,1.0,1.0,1.0,0.9204367320932006,0.759160641706115,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCCHC12,0.6342795413710525,0.619566726199887,1.0,0.8810885231130576,1.0,1.0,0.4366652817317399,0.4195237113864257,0.9999989192214491
ZCCHC13,1.0,1.0,1.0,0.8868494413181223,0.7308685977605199,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCCHC14,0.8112027076884324,1.0,0.8478982120860242,0.5633055528031177,1.0,0.6153466593050854,0.5095926839487261,0.9999998353305483,0.5402732479855619
ZCCHC16,0.7177569988630724,1.0,0.7511531598322381,0.987476512180488,0.8250284168940497,1.0,0.8540424637235636,0.9999998353305483,0.9397462990333325
ZCCHC17,0.5235421213720142,0.528113507530694,1.0,0.5516766951521958,0.5134834833760468,1.0,0.5159589957376938,0.4855661012372322,0.9999989192214491
ZCCHC18,0.8415675108835181,1.0,0.8816866161954491,1.0,0.8545843995265192,1.0,0.6766962405190943,0.9999998353305483,0.7330423359876785
ZCCHC2,1.0,1.0,1.0,0.8857758423409411,0.7287700351885261,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCCHC24,0.5736639071813369,1.0,0.5806619927413953,0.8150862168239483,1.0,1.0,0.47179490397060286,0.9999998353305483,0.4981588997001508
ZCCHC3,1.0,1.0,1.0,1.0,0.9642491367626702,1.0,1.0,0.9090703623936162,0.9999989192214491
ZCCHC4,1.0,1.0,1.0,1.0,0.8757784656035018,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCCHC5,0.5636950350035261,0.5586165830431257,1.0,0.7721838260611871,0.634086340290423,1.0,0.46987327793168965,0.446068439678859,0.9999989192214491
ZCCHC6,0.7568426356440218,1.0,0.790295771805755,1.0,0.92318766974229,1.0,0.9265204818941939,0.9927421656820067,0.9999989192214491
ZCCHC7,0.6098450016198379,0.5987464811635883,1.0,0.5826873216792949,0.5244276953884497,1.0,0.4409106992577317,0.42259442395174057,0.9999989192214491
ZCCHC8,1.0,1.0,1.0,0.963029393146284,1.0,1.0,1.0,0.9372684773446591,0.9999989192214491
ZCCHC9,1.0,1.0,1.0,1.0,0.8704218677344265,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCRB1,1.0,1.0,1.0,0.8275267529861806,0.6786011698160166,1.0,1.0,0.8606067305867661,0.9999989192214491
ZCWPW1,1.0,0.986829109260189,1.0,0.9329093173703614,0.7714492391899995,1.0,0.9363014246212464,0.8473645223827873,0.9999989192214491
ZCWPW2,0.805819169681152,1.0,0.8427250734727528,0.7976523849918208,1.0,1.0,0.9055020982137505,0.9987642222640819,0.9999989192214491
ZDBF2,0.9564984971663509,0.9098440477325087,1.0,0.9244401946102302,0.7632535078868004,1.0,0.9851551195540654,0.8606067305867661,0.9999989192214491
ZDHHC1,1.0,1.0,1.0,0.8356908749604536,0.6859552040062926,1.0,1.0,0.8606067305867661,0.9999989192214491
ZDHHC11,0.8917955337556248,1.0,0.93509679982812,0.5767734951086554,1.0,0.6362030859200256,0.6111100374671954,0.9999998353305483,0.6545978026159343
ZDHHC12,1.0,1.0,1.0,1.0,0.9317412144360967,1.0,1.0,0.9332548641117691,0.9999989192214491
ZDHHC13,0.8415675108835181,0.80402800205376,1.0,0.4643673851335781,0.46090998998648713,1.0,0.545597337598794,0.5110519785347498,0.9999989192214491
ZDHHC14,0.34313955073532176,1.0,0.3231896880277002,0.9879571129689897,0.9995651583091077,1.0,0.8645031100345162,0.9999998353305483,0.9530505983938468
ZDHHC15,0.5635658599621461,1.0,0.5666393613815552,0.7222588222078944,0.5962455407695063,1.0,0.7884396000015743,0.9999998353305483,0.873366476796996
ZDHHC16,1.0,1.0,1.0,0.833082278360771,1.0,1.0,1.0,0.8805164870290908,0.9999989192214491
ZDHHC17,0.7510462069841939,1.0,0.7824315543693523,0.8839322682387428,1.0,1.0,0.8644074595957189,0.9999998353305483,0.9529720568073686
ZDHHC18,0.9336309691356646,0.8870388774841323,1.0,0.957426284154131,0.7950535246113664,1.0,0.9331238626784759,0.8447383955911,0.9999989192214491
ZDHHC19,0.7510462069841939,1.0,0.7837792504810503,0.7262286710356101,1.0,0.9225788034242295,0.7415926815646403,0.9999998353305483,0.816747204868421
ZDHHC2,0.8137926486586347,1.0,0.8495076246790815,1.0,0.9169057412159014,1.0,0.9467904722870717,0.9857580369363325,0.9999989192214491
ZDHHC20,0.8015379512630606,1.0,0.8389800861826492,0.917857758711785,1.0,1.0,0.9467904722870717,0.9857580369363325,0.9999989192214491
ZDHHC21,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ZDHHC22,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.881341881777633,0.9999998353305483,0.9736501914972742
ZDHHC23,0.9074232346235858,0.8654598531071028,1.0,0.8102847243158675,0.6638508615002682,1.0,0.9500648210007626,0.8598968157462391,0.9999989192214491
ZDHHC24,1.0,1.0,1.0,0.8406106492220274,0.6897875389427909,1.0,1.0,0.8805164870290908,0.9999989192214491
ZDHHC3,0.8460168180615747,1.0,0.8879676718542193,1.0,0.9887301964373908,1.0,0.8677876974376022,0.9999998353305483,0.9571218897024125
ZDHHC4,0.5329837998145132,1.0,0.5303294022094653,0.7248246374370666,1.0,0.9189982929514081,0.4936863144448343,0.9999998353305483,0.5199713195825115
ZDHHC5,0.5959540889309781,1.0,0.6053280490222489,0.8616211577127011,1.0,1.0,0.9244982339095683,0.9932048409655511,0.9999989192214491
ZDHHC6,0.8415675108835181,1.0,0.8815758332200795,0.8115797720206923,1.0,1.0,0.8845656074677574,0.9999998353305483,0.9780756453445291
ZDHHC7,1.0,1.0,1.0,0.8724280406174054,0.7171654232193927,1.0,1.0,0.8606067305867661,0.9999989192214491
ZDHHC8,0.7044236520857453,1.0,0.7377600346680179,0.6734459955517524,1.0,0.8217830979708453,0.6523508031698371,0.9999998353305483,0.7013601801482161
ZDHHC8P1,0.9779399305191029,0.9271017911307675,1.0,0.7270439330250771,0.5991431752254818,1.0,0.6715029769264486,0.6244087346507278,0.9999989192214491
ZDHHC9,1.0,1.0,1.0,0.9068313428158209,1.0,1.0,1.0,0.9076406505465415,0.9999989192214491
ZEB1,1.0,1.0,1.0,0.7654601802802999,1.0,0.9864910632401841,0.9924560027433158,0.9681917565374898,0.9999989192214491
ZEB1-AS1,1.0,1.0,1.0,0.881100291471575,1.0,1.0,1.0,0.8767220573284474,0.9999989192214491
ZEB2,1.0,1.0,1.0,1.0,0.9322233221768392,1.0,0.9768610957322201,0.9740743401500784,0.9999989192214491
ZEB2-AS1,0.780544290725045,1.0,0.8143087210804789,0.9879571129689897,0.8253630810098161,1.0,0.6108955099803486,0.9999998353305483,0.6540612666518659
ZER1,0.7292468007823385,1.0,0.7625277728617939,0.9282632242176426,0.7676388918459517,1.0,0.662149256673716,0.9999998353305483,0.7129140330187009
ZFAND1,1.0,1.0,1.0,1.0,0.9274416180134123,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFAND2A,1.0,0.9720143954591789,1.0,0.7735762592514396,0.6347590633141185,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFAND2B,1.0,1.0,1.0,1.0,0.9409312885336212,1.0,1.0,0.8773185087118962,0.9999989192214491
ZFAND3,1.0,1.0,1.0,0.9032650268919321,1.0,1.0,1.0,0.8844752288290638,0.9999989192214491
ZFAND4,1.0,1.0,1.0,1.0,0.8666990018336164,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFAND5,1.0,1.0,1.0,0.7857756520788104,1.0,1.0,0.881341881777633,0.9999998353305483,0.9736501914972742
ZFAND6,0.700463763048582,1.0,0.7285747404446427,0.6793402816920516,1.0,0.8318368212967021,0.6964855958147639,0.9999998353305483,0.7559384537084576
ZFAS1,0.9336309691356646,0.8870388774841323,1.0,0.7434006225419073,0.6101736056684339,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFAT,1.0,1.0,1.0,1.0,0.880956719515876,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFAT-AS1,1.0,1.0,1.0,0.949360097067798,0.7864868149431588,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFC3H1,0.8415675108835181,0.80402800205376,1.0,0.7009442060487806,0.5877599154908201,1.0,0.9173523068411066,0.8330808850778175,0.9999989192214491
ZFHX2,1.0,1.0,1.0,0.8199257708682473,0.6728586966675425,1.0,1.0,0.9238107109611025,0.9999989192214491
ZFHX3,1.0,1.0,1.0,0.7270439330250771,1.0,0.9237251498845122,0.8769264378384978,0.9999998353305483,0.9673946936221695
ZFHX4,0.6098450016198379,1.0,0.6198937731377738,0.7471182592708338,1.0,0.9570084997158165,0.7118873860807103,0.9999998353305483,0.7754906530904845
ZFHX4-AS1,0.18306064502061614,1.0,0.14681221706985556,1.0,0.8996394145089108,1.0,0.16590819393006115,0.9999998353305483,0.14126492663082613
ZFP1,0.6521447169438541,1.0,0.6716213088884957,0.8988255409729758,1.0,1.0,0.6734760878929144,0.9999998353305483,0.7283287280345563
ZFP14,1.0,1.0,1.0,0.8894485312037015,1.0,1.0,1.0,0.9570267338855071,0.9999989192214491
ZFP2,1.0,1.0,1.0,1.0,0.8391377662779299,1.0,1.0,0.9560783086093411,0.9999989192214491
ZFP28,1.0,1.0,1.0,0.7612333284526461,0.6217940686382663,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFP3,1.0,1.0,1.0,0.8350041592854509,1.0,1.0,0.9032358719372203,0.9991132778286047,0.9999989192214491
ZFP30,0.9472172075097728,0.9011378134142144,1.0,0.7906494610672042,0.6480646843081191,1.0,0.9160646726539595,0.8321367201885871,0.9999989192214491
ZFP36,1.0,1.0,1.0,0.7842405343968072,1.0,1.0,1.0,0.8881818665428812,0.9999989192214491
ZFP36L1,0.22860632519895321,1.0,0.1990716170950144,0.6409734214941137,1.0,0.768434516755461,0.36338984990156215,0.9999998353305483,0.3672643769207146
ZFP36L2,1.0,1.0,1.0,0.8100583798162654,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFP37,0.8662667307658154,1.0,0.9077686332691216,0.84172014592729,1.0,1.0,0.8520347283079694,0.9999998353305483,0.9376690657295669
ZFP41,0.7607704160578248,0.730869396004925,1.0,1.0,0.8895209033586939,1.0,0.7770013415943227,0.708698978190586,0.9999989192214491
ZFP42,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,0.7492576755071698,0.6854312503979569,0.9999989192214491
ZFP57,0.8735288189705348,0.8347997397320903,1.0,0.9961411411462642,0.9936711382834221,1.0,0.9751182752372054,0.8606067305867661,0.9999989192214491
ZFP62,0.9336309691356646,0.8870388774841323,1.0,0.7309223904731912,0.6022290302003541,1.0,0.9551025039519585,0.8606067305867661,0.9999989192214491
ZFP64,0.9052124387654295,0.8638533216024766,1.0,0.8949678861728653,0.737759652058402,1.0,0.9356332503808582,0.8473645223827873,0.9999989192214491
ZFP69,0.5556665658226168,0.554350321655046,1.0,0.9098305410362412,0.7505591620596014,1.0,0.861338581711692,0.7885009095189751,0.9999989192214491
ZFP69B,1.0,1.0,1.0,0.9681406269007502,0.8053737117784728,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFP82,0.6521447169438541,0.6298629815418845,1.0,0.5930047925440186,0.5244276953884497,1.0,0.8645031100345162,0.7910106756244232,0.9999989192214491
ZFP90,1.0,1.0,1.0,1.0,0.8538374913406336,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFP91,0.9378359940178851,1.0,0.9855662834308183,0.9591560041673554,1.0,1.0,0.9763835912905358,0.9742860951826816,0.9999989192214491
ZFP91-CNTF,0.8921590123432047,0.8509561373598319,1.0,0.8488378807798127,0.6968542022415383,1.0,0.9443141748892437,0.8533516666141983,0.9999989192214491
ZFP92,1.0,1.0,1.0,1.0,0.8819606498326598,1.0,1.0,0.9384380573866788,0.9999989192214491
ZFPL1,0.9403135725757915,0.8957370688424071,1.0,0.7928542384987624,0.6494412061851494,1.0,0.7922451314159833,0.7218360626557478,0.9999989192214491
ZFPM1,0.8922164670848314,1.0,0.9371521469558395,0.6333019433518753,1.0,0.7548763246189306,0.6566025699177396,0.9999998353305483,0.7058339336268203
ZFPM2,0.49384616652913876,1.0,0.48371424327568435,0.7031210539335191,1.0,0.872882000052626,0.5459373297453235,0.9999998353305483,0.5838244822567318
ZFPM2-AS1,0.3567718664953314,0.377705031955758,1.0,1.0,0.8497993906484725,1.0,0.2556382447723263,0.26530110144126773,0.9999989192214491
ZFR,1.0,1.0,1.0,1.0,0.8448468117338405,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFR2,1.0,1.0,1.0,0.9016683091061481,1.0,1.0,0.9608494570066812,0.8606067305867661,0.9999989192214491
ZFX,1.0,1.0,1.0,1.0,0.8990754856603935,1.0,1.0,0.8697376828495567,0.9999989192214491
ZFX-AS1,1.0,1.0,1.0,0.17316348625179123,1.0,0.10399336675665201,0.8540424637235636,0.9999998353305483,0.9397462990333325
ZFY,1.0,1.0,1.0,1.0,0.9365686570332827,1.0,1.0,0.9436696044318567,0.9999989192214491
ZFYVE1,0.8926873981905143,1.0,0.9375462429879734,0.9215592679298491,1.0,1.0,1.0,0.9635417153078746,0.9999989192214491
ZFYVE16,1.0,1.0,1.0,0.9913817129688938,0.8294099935166074,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFYVE19,0.5891941590304022,0.5805170376856691,1.0,0.9234485089081979,0.7621099759091557,1.0,0.6793875937264348,0.6305283219534883,0.9999989192214491
ZFYVE21,0.21056331082858784,1.0,0.17813816272116575,0.8773008572484814,1.0,1.0,0.3025700914507064,0.9999998353305483,0.29748302119970765
ZFYVE26,0.8415675108835181,0.80402800205376,1.0,0.780258163753975,0.6407014446145112,1.0,1.0,0.8606067305867661,0.9999989192214491
ZFYVE27,1.0,1.0,1.0,1.0,0.9322233221768392,1.0,1.0,0.9042407949844986,0.9999989192214491
ZFYVE28,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.8606067305867661,0.9999989192214491
ZFYVE9,1.0,1.0,1.0,0.8543779296031702,1.0,1.0,1.0,0.897430291498956,0.9999989192214491
ZG16,0.3659320922822136,1.0,0.34521453202053415,0.37760545231290255,1.0,0.32773303408289656,0.24524527306734775,0.9999998353305483,0.2310662101705204
ZG16B,0.622748599165915,0.6086860861580268,1.0,0.7637893653152067,0.6231482640531998,1.0,0.6635481397603795,0.618414481294984,0.9999989192214491
ZGLP1,1.0,1.0,1.0,1.0,0.8433056525837053,1.0,1.0,0.8761220615577852,0.9999989192214491
ZGPAT,1.0,1.0,1.0,0.5516766951521958,1.0,0.5919912257015595,0.827441643596607,0.9999998353305483,0.9177281714635827
ZGRF1,1.0,1.0,1.0,0.7674417149992662,0.6262128748184523,1.0,1.0,0.8606067305867661,0.9999989192214491
ZHX1,1.0,1.0,1.0,0.806745014873969,1.0,1.0,0.8645031100345162,0.9999998353305483,0.9530505983938468
ZHX1-C8orf76,1.0,0.9720143954591789,1.0,0.9298102253416601,0.7688673820652396,1.0,0.8683734043222424,0.7939838565994491,0.9999989192214491
ZHX2,1.0,1.0,1.0,0.9540316915956115,0.7914344492379158,1.0,0.9644626879771987,0.9795924784216381,0.9999989192214491
ZHX3,1.0,1.0,1.0,0.899778508113938,1.0,1.0,1.0,0.9412956828589388,0.9999989192214491
ZIC1,1.0,1.0,1.0,0.8922962529849597,0.7361330794051643,1.0,1.0,0.9130154985352474,0.9999989192214491
ZIC2,1.0,1.0,1.0,0.776469303704472,0.6375635209476034,1.0,0.991413508183423,0.8606067305867661,0.9999989192214491
ZIC3,1.0,1.0,1.0,1.0,0.8826314167872531,1.0,1.0,0.8606067305867661,0.9999989192214491
ZIC4,1.0,1.0,1.0,0.9564256713393021,0.7940384483702358,1.0,1.0,0.8634088485568981,0.9999989192214491
ZIC5,0.700463763048582,0.6715772816148634,1.0,0.7721838260611871,0.6304655955431345,1.0,0.8089313271137386,0.7370119589533184,0.9999989192214491
ZIK1,0.8917955337556248,1.0,0.93509679982812,0.7777229087026434,0.6385684508254265,1.0,1.0,0.8606067305867661,0.9999989192214491
ZIM2,1.0,1.0,1.0,1.0,0.9448475405458627,1.0,1.0,0.8807516418599961,0.9999989192214491
ZIM2-AS1,1.0,1.0,1.0,0.5930047925440186,1.0,0.6805957868453284,0.8644074595957189,0.9999998353305483,0.9529720568073686
ZIM3,1.0,1.0,1.0,0.7933863148312547,0.6500044938697294,1.0,1.0,0.8606067305867661,0.9999989192214491
ZKSCAN1,0.8994775215787477,1.0,0.9451928533215918,0.8043007301693625,1.0,1.0,0.7783065397689091,0.9999998353305483,0.8617223195492762
ZKSCAN2,1.0,1.0,1.0,1.0,0.9281918807839026,1.0,1.0,0.8606067305867661,0.9999989192214491
ZKSCAN3,1.0,1.0,1.0,0.8288826469216083,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ZKSCAN4,1.0,0.9720143954591789,1.0,0.8915980157599431,0.735395713569631,1.0,1.0,0.8606067305867661,0.9999989192214491
ZKSCAN5,1.0,0.9467063395733579,1.0,0.8636272972801171,0.7091394040343545,1.0,0.9296975917466833,0.8422996503307707,0.9999989192214491
ZKSCAN7,1.0,1.0,1.0,0.781688665312031,0.6414220096675144,1.0,1.0,0.9039210374038307,0.9999989192214491
ZKSCAN8,1.0,1.0,1.0,0.9151481244595593,0.7546146993233488,1.0,1.0,0.8756189115617485,0.9999989192214491
ZMAT1,1.0,1.0,1.0,0.7262286710356101,1.0,0.9225788034242295,1.0,0.95309567903597,0.9999989192214491
ZMAT2,1.0,1.0,1.0,0.8225716373619046,0.6748039787282606,1.0,1.0,0.8606067305867661,0.9999989192214491
ZMAT3,0.37639285606787476,1.0,0.35604758468850206,1.0,0.9448475405458627,1.0,0.5280551119883347,0.9999998353305483,0.564198847400673
ZMAT4,1.0,1.0,1.0,0.7754196246916172,0.6367271403853578,1.0,1.0,0.8606067305867661,0.9999989192214491
ZMAT5,0.9442392269742619,0.8986535436608203,1.0,0.7424176214907179,0.6101736056684339,1.0,0.9755099412274737,0.8606067305867661,0.9999989192214491
ZMIZ1,1.0,1.0,1.0,1.0,0.9691243986356742,1.0,1.0,0.8807516418599961,0.9999989192214491
ZMIZ1-AS1,1.0,1.0,1.0,1.0,0.9416863216322109,1.0,1.0,0.869494481053385,0.9999989192214491
