mirna_name,gene_name
hsa-miR-196a-5p,PCDHGA1
hsa-miR-196a-5p,PCDHGA10
hsa-miR-196a-5p,PCDHGA12
hsa-miR-196a-5p,PCDHGA4
hsa-miR-196a-5p,PCDHGA7
hsa-miR-196a-5p,PCDHGA9
hsa-miR-196a-5p,PCDHGB4
hsa-miR-196a-5p,PCDHGB5
hsa-miR-196a-5p,PCDHGB6
hsa-miR-196a-5p,PCDHGC3
hsa-miR-196a-5p,PCDHGC4
hsa-miR-196a-5p,PCF11
hsa-miR-196a-5p,PCGF1
hsa-miR-196a-5p,PCGF2
hsa-miR-196a-5p,PCGF3
hsa-miR-196a-5p,PCGF5
hsa-miR-196a-5p,PCIF1
hsa-miR-196a-5p,PCM1
hsa-miR-196a-5p,PCMTD1
hsa-miR-196a-5p,PCMTD2
hsa-miR-196a-5p,PCNA
hsa-miR-196a-5p,PCNP
hsa-miR-196a-5p,PCNX1
hsa-miR-196a-5p,PCNX2
hsa-miR-196a-5p,PCNX3
hsa-miR-196a-5p,PCNX4
hsa-miR-196a-5p,PCSK2
hsa-miR-196a-5p,PCSK7
hsa-miR-196a-5p,PCSK9
hsa-miR-196a-5p,PCTP
hsa-miR-196a-5p,PCYOX1
hsa-miR-196a-5p,PCYOX1L
hsa-miR-196a-5p,PCYT1A
hsa-miR-196a-5p,PCYT2
hsa-miR-196a-5p,PDAP1
hsa-miR-196a-5p,PDCD10
hsa-miR-196a-5p,PDCD11
hsa-miR-196a-5p,PDCD2
hsa-miR-196a-5p,PDCD4
hsa-miR-196a-5p,PDCD6-AHRR
hsa-miR-196a-5p,PDCD6IP
hsa-miR-196a-5p,PDE12
hsa-miR-196a-5p,PDE2A
hsa-miR-196a-5p,PDE3A
hsa-miR-196a-5p,PDE4B
hsa-miR-196a-5p,PDE4D
hsa-miR-196a-5p,PDE7A
hsa-miR-196a-5p,PDE8A
hsa-miR-196a-5p,PDE8B
hsa-miR-196a-5p,PDGFB
hsa-miR-196a-5p,PDGFC
hsa-miR-196a-5p,PDGFRB
hsa-miR-196a-5p,PDHA1
hsa-miR-196a-5p,PDHB
hsa-miR-196a-5p,PDHX
hsa-miR-196a-5p,PDIA3
hsa-miR-196a-5p,PDIA4
hsa-miR-196a-5p,PDIA6
hsa-miR-196a-5p,PDK1
hsa-miR-196a-5p,PDK2
hsa-miR-196a-5p,PDK3
hsa-miR-196a-5p,PDK4
hsa-miR-196a-5p,PDLIM1
hsa-miR-196a-5p,PDLIM5
hsa-miR-196a-5p,PDLIM7
hsa-miR-196a-5p,PDP1
hsa-miR-196a-5p,PDP2
hsa-miR-196a-5p,PDPK1
hsa-miR-196a-5p,PDPR
hsa-miR-196a-5p,PDS5A
hsa-miR-196a-5p,PDS5B
hsa-miR-196a-5p,PDXK
hsa-miR-196a-5p,PDZD2
hsa-miR-196a-5p,PDZD8
hsa-miR-196a-5p,PDZRN3
hsa-miR-196a-5p,PEA15
hsa-miR-196a-5p,PEAK1
hsa-miR-196a-5p,PEDS1
hsa-miR-196a-5p,PEDS1-UBE2V1
hsa-miR-196a-5p,PEF1
hsa-miR-196a-5p,PEG10
hsa-miR-196a-5p,PELI1
hsa-miR-196a-5p,PELO
hsa-miR-196a-5p,PELP1
hsa-miR-196a-5p,PEMT
hsa-miR-196a-5p,PEPD
hsa-miR-196a-5p,PER2
hsa-miR-196a-5p,PER3
hsa-miR-196a-5p,PERP
hsa-miR-196a-5p,PES1
hsa-miR-196a-5p,PET100
hsa-miR-196a-5p,PEX1
hsa-miR-196a-5p,PEX11B
hsa-miR-196a-5p,PEX13
hsa-miR-196a-5p,PEX14
hsa-miR-196a-5p,PEX19
hsa-miR-196a-5p,PEX2
hsa-miR-196a-5p,PEX26
hsa-miR-196a-5p,PEX5
hsa-miR-196a-5p,PEX5L
hsa-miR-196a-5p,PFAS
hsa-miR-196a-5p,PFKFB2
hsa-miR-196a-5p,PFKFB3
hsa-miR-196a-5p,PFKFB4
hsa-miR-196a-5p,PFKL
hsa-miR-196a-5p,PFKM
hsa-miR-196a-5p,PFKP
hsa-miR-196a-5p,PGAM5
hsa-miR-196a-5p,PGAP1
hsa-miR-196a-5p,PGAP2
hsa-miR-196a-5p,PGAP3
hsa-miR-196a-5p,PGAP4
hsa-miR-196a-5p,PGAP6
hsa-miR-196a-5p,PGD
hsa-miR-196a-5p,PGGT1B
hsa-miR-196a-5p,PGK1
hsa-miR-196a-5p,PGM1
hsa-miR-196a-5p,PGM2
hsa-miR-196a-5p,PGM2L1
hsa-miR-196a-5p,PGM3
hsa-miR-196a-5p,PGP
hsa-miR-196a-5p,PGR
hsa-miR-196a-5p,PGRMC1
hsa-miR-196a-5p,PGRMC2
hsa-miR-196a-5p,PGS1
hsa-miR-196a-5p,PHACTR1
hsa-miR-196a-5p,PHACTR2
hsa-miR-196a-5p,PHACTR4
hsa-miR-196a-5p,PHAF1
hsa-miR-196a-5p,PHB
hsa-miR-196a-5p,PHB2
hsa-miR-196a-5p,PHC2
hsa-miR-196a-5p,PHC3
hsa-miR-196a-5p,PHF1
hsa-miR-196a-5p,PHF12
hsa-miR-196a-5p,PHF13
hsa-miR-196a-5p,PHF14
hsa-miR-196a-5p,PHF19
hsa-miR-196a-5p,PHF2
hsa-miR-196a-5p,PHF20
hsa-miR-196a-5p,PHF20L1
hsa-miR-196a-5p,PHF21A
hsa-miR-196a-5p,PHF23
hsa-miR-196a-5p,PHF3
hsa-miR-196a-5p,PHF6
hsa-miR-196a-5p,PHF8
hsa-miR-196a-5p,PHGDH
hsa-miR-196a-5p,PHIP
hsa-miR-196a-5p,PHKA1
hsa-miR-196a-5p,PHKB
hsa-miR-196a-5p,PHKG1
hsa-miR-196a-5p,PHLDA1
hsa-miR-196a-5p,PHLDB1
hsa-miR-196a-5p,PHLDB2
hsa-miR-196a-5p,PHLPP1
hsa-miR-196a-5p,PHLPP2
hsa-miR-196a-5p,PHOSPHO1
hsa-miR-196a-5p,PHRF1
hsa-miR-196a-5p,PHTF1
hsa-miR-196a-5p,PHTF2
hsa-miR-196a-5p,PHYKPL
hsa-miR-196a-5p,PI4K2A
hsa-miR-196a-5p,PI4K2B
hsa-miR-196a-5p,PI4KA
hsa-miR-196a-5p,PI4KB
hsa-miR-196a-5p,PIANP
hsa-miR-196a-5p,PIAS1
hsa-miR-196a-5p,PIAS2
hsa-miR-196a-5p,PIAS4
hsa-miR-196a-5p,PIBF1
hsa-miR-196a-5p,PICALM
hsa-miR-196a-5p,PICK1
hsa-miR-196a-5p,PIDD1
hsa-miR-196a-5p,PIEZO1
hsa-miR-196a-5p,PIEZO2
hsa-miR-196a-5p,PIGA
hsa-miR-196a-5p,PIGB
hsa-miR-196a-5p,PIGC
hsa-miR-196a-5p,PIGG
hsa-miR-196a-5p,PIGM
hsa-miR-196a-5p,PIGN
hsa-miR-196a-5p,PIGO
hsa-miR-196a-5p,PIGP
hsa-miR-196a-5p,PIGQ
hsa-miR-196a-5p,PIGS
hsa-miR-196a-5p,PIGT
hsa-miR-196a-5p,PIGU
hsa-miR-196a-5p,PIGW
hsa-miR-196a-5p,PIK3C2A
hsa-miR-196a-5p,PIK3C2B
hsa-miR-196a-5p,PIK3C3
hsa-miR-196a-5p,PIK3CA
hsa-miR-196a-5p,PIK3CB
hsa-miR-196a-5p,PIK3CG
hsa-miR-196a-5p,PIK3R1
hsa-miR-196a-5p,PIK3R2
hsa-miR-196a-5p,PIK3R3
hsa-miR-196a-5p,PIK3R4
hsa-miR-196a-5p,PIK3R5
hsa-miR-196a-5p,PIKFYVE
hsa-miR-196a-5p,PIM1
hsa-miR-196a-5p,PIM3
hsa-miR-196a-5p,PIN1
hsa-miR-196a-5p,PINK1
hsa-miR-196a-5p,PINX1
hsa-miR-196a-5p,PIP4K2A
hsa-miR-196a-5p,PIP4K2B
hsa-miR-196a-5p,PIP4K2C
hsa-miR-196a-5p,PIP5K1A
hsa-miR-196a-5p,PIP5K1B
hsa-miR-196a-5p,PISD
hsa-miR-196a-5p,PITPNA
hsa-miR-196a-5p,PITPNB
hsa-miR-196a-5p,PITPNC1
hsa-miR-196a-5p,PITPNM1
hsa-miR-196a-5p,PITPNM2
hsa-miR-196a-5p,PITPNM3
hsa-miR-196a-5p,PITRM1
hsa-miR-196a-5p,PITX2
hsa-miR-196a-5p,PIWIL1
hsa-miR-196a-5p,PJA2
hsa-miR-196a-5p,PKD1
hsa-miR-196a-5p,PKD2
hsa-miR-196a-5p,PKDCC
hsa-miR-196a-5p,PKIA
hsa-miR-196a-5p,PKM
hsa-miR-196a-5p,PKMYT1
hsa-miR-196a-5p,PKN2
hsa-miR-196a-5p,PKN3
hsa-miR-196a-5p,PKP2
hsa-miR-196a-5p,PKP3
hsa-miR-196a-5p,PKP4
hsa-miR-196a-5p,PLA1A
hsa-miR-196a-5p,PLA2G15
hsa-miR-196a-5p,PLA2G4A
hsa-miR-196a-5p,PLA2G6
hsa-miR-196a-5p,PLAG1
hsa-miR-196a-5p,PLAGL1
hsa-miR-196a-5p,PLAGL2
hsa-miR-196a-5p,PLAT
hsa-miR-196a-5p,PLAUR
hsa-miR-196a-5p,PLBD2
hsa-miR-196a-5p,PLCB1
hsa-miR-196a-5p,PLCB3
hsa-miR-196a-5p,PLCB4
hsa-miR-196a-5p,PLCD1
hsa-miR-196a-5p,PLCD3
hsa-miR-196a-5p,PLCE1
hsa-miR-196a-5p,PLCG1
hsa-miR-196a-5p,PLCG2
hsa-miR-196a-5p,PLCL2
hsa-miR-196a-5p,PLCXD1
hsa-miR-196a-5p,PLCXD2
hsa-miR-196a-5p,PLD1
hsa-miR-196a-5p,PLD2
hsa-miR-196a-5p,PLD3
hsa-miR-196a-5p,PLEC
hsa-miR-196a-5p,PLEKHA1
hsa-miR-196a-5p,PLEKHA2
hsa-miR-196a-5p,PLEKHA3
hsa-miR-196a-5p,PLEKHA6
hsa-miR-196a-5p,PLEKHA7
hsa-miR-196a-5p,PLEKHA8
hsa-miR-196a-5p,PLEKHF2
hsa-miR-196a-5p,PLEKHG3
hsa-miR-196a-5p,PLEKHG4
hsa-miR-196a-5p,PLEKHG5
hsa-miR-196a-5p,PLEKHG6
hsa-miR-196a-5p,PLEKHH1
hsa-miR-196a-5p,PLEKHH3
hsa-miR-196a-5p,PLEKHM1
hsa-miR-196a-5p,PLEKHM2
hsa-miR-196a-5p,PLEKHM3
hsa-miR-196a-5p,PLEKHO1
hsa-miR-196a-5p,PLIN2
hsa-miR-196a-5p,PLIN3
hsa-miR-196a-5p,PLK1
hsa-miR-196a-5p,PLK2
hsa-miR-196a-5p,PLK3
hsa-miR-196a-5p,PLK4
hsa-miR-196a-5p,PLLP
hsa-miR-196a-5p,PLOD1
hsa-miR-196a-5p,PLOD2
hsa-miR-196a-5p,PLOD3
hsa-miR-196a-5p,PLP2
hsa-miR-196a-5p,PLPBP
hsa-miR-196a-5p,PLPP1
hsa-miR-196a-5p,PLPP3
hsa-miR-196a-5p,PLPP5
hsa-miR-196a-5p,PLPP6
hsa-miR-196a-5p,PLPPR2
hsa-miR-196a-5p,PLPPR4
hsa-miR-196a-5p,PLS1
hsa-miR-196a-5p,PLSCR1
hsa-miR-196a-5p,PLSCR3
hsa-miR-196a-5p,PLSCR4
hsa-miR-196a-5p,PLTP
hsa-miR-196a-5p,PLXDC2
hsa-miR-196a-5p,PLXNA1
hsa-miR-196a-5p,PLXNA2
hsa-miR-196a-5p,PLXNA3
hsa-miR-196a-5p,PLXNB1
hsa-miR-196a-5p,PLXNB2
hsa-miR-196a-5p,PLXNB3
hsa-miR-196a-5p,PLXNC1
hsa-miR-196a-5p,PLXND1
hsa-miR-196a-5p,PM20D2
hsa-miR-196a-5p,PMAIP1
hsa-miR-196a-5p,PMEPA1
hsa-miR-196a-5p,PML
hsa-miR-196a-5p,PMM2
hsa-miR-196a-5p,PMP22
hsa-miR-196a-5p,PMPCA
hsa-miR-196a-5p,PMPCB
hsa-miR-196a-5p,PMS1
hsa-miR-196a-5p,PNISR
hsa-miR-196a-5p,PNKD
hsa-miR-196a-5p,PNMA1
hsa-miR-196a-5p,PNMA5
hsa-miR-196a-5p,PNN
hsa-miR-196a-5p,PNO1
hsa-miR-196a-5p,PNP
hsa-miR-196a-5p,PNPLA2
hsa-miR-196a-5p,PNPLA3
hsa-miR-196a-5p,PNPLA6
hsa-miR-196a-5p,PNPLA7
hsa-miR-196a-5p,PNPLA8
hsa-miR-196a-5p,PNPO
hsa-miR-196a-5p,PNPT1
hsa-miR-196a-5p,PNRC1
hsa-miR-196a-5p,PNRC2
hsa-miR-196a-5p,POC1B
hsa-miR-196a-5p,POC1B-GALNT4
hsa-miR-196a-5p,PODNL1
hsa-miR-196a-5p,PODXL
hsa-miR-196a-5p,PODXL2
hsa-miR-196a-5p,POFUT1
hsa-miR-196a-5p,POGK
hsa-miR-196a-5p,POGLUT1
hsa-miR-196a-5p,POGZ
hsa-miR-196a-5p,POLA1
hsa-miR-196a-5p,POLA2
hsa-miR-196a-5p,POLD1
hsa-miR-196a-5p,POLD2
hsa-miR-196a-5p,POLD3
hsa-miR-196a-5p,POLDIP3
hsa-miR-196a-5p,POLE
hsa-miR-196a-5p,POLE3
hsa-miR-196a-5p,POLG
hsa-miR-196a-5p,POLG2
hsa-miR-196a-5p,POLGARF
hsa-miR-196a-5p,POLH
hsa-miR-196a-5p,POLI
hsa-miR-196a-5p,POLK
hsa-miR-196a-5p,POLL
hsa-miR-196a-5p,POLR1A
hsa-miR-196a-5p,POLR1B
hsa-miR-196a-5p,POLR1E
hsa-miR-196a-5p,POLR2A
hsa-miR-196a-5p,POLR2B
hsa-miR-196a-5p,POLR2C
hsa-miR-196a-5p,POLR2D
hsa-miR-196a-5p,POLR2E
hsa-miR-196a-5p,POLR2G
hsa-miR-196a-5p,POLR2M
hsa-miR-196a-5p,POLR3A
hsa-miR-196a-5p,POLR3D
hsa-miR-196a-5p,POLR3G
hsa-miR-196a-5p,POM121C
hsa-miR-196a-5p,POMGNT1
hsa-miR-196a-5p,POMGNT2
hsa-miR-196a-5p,POMK
hsa-miR-196a-5p,POMP
hsa-miR-196a-5p,POMT1
hsa-miR-196a-5p,POMT2
hsa-miR-196a-5p,PON2
hsa-miR-196a-5p,POP1
hsa-miR-196a-5p,POP5
hsa-miR-196a-5p,POR
hsa-miR-196a-5p,PORCN
hsa-miR-196a-5p,POTEM
hsa-miR-196a-5p,POU2F1
hsa-miR-196a-5p,PPA1
hsa-miR-196a-5p,PPA2
hsa-miR-196a-5p,PPAN-P2RY11
hsa-miR-196a-5p,PPARA
hsa-miR-196a-5p,PPARD
hsa-miR-196a-5p,PPARGC1A
hsa-miR-196a-5p,PPARGC1B
hsa-miR-196a-5p,PPAT
hsa-miR-196a-5p,PPFIA1
hsa-miR-196a-5p,PPFIA3
hsa-miR-196a-5p,PPFIBP1
hsa-miR-196a-5p,PPHLN1
hsa-miR-196a-5p,PPIA
hsa-miR-196a-5p,PPIF
hsa-miR-196a-5p,PPIG
hsa-miR-196a-5p,PPIL1
hsa-miR-196a-5p,PPIL2
hsa-miR-196a-5p,PPIP5K2
hsa-miR-196a-5p,PPL
hsa-miR-196a-5p,PPM1A
hsa-miR-196a-5p,PPM1B
hsa-miR-196a-5p,PPM1D
hsa-miR-196a-5p,PPM1E
hsa-miR-196a-5p,PPM1F
hsa-miR-196a-5p,PPM1G
hsa-miR-196a-5p,PPM1H
hsa-miR-196a-5p,PPM1J
hsa-miR-196a-5p,PPM1K
hsa-miR-196a-5p,PPM1L
hsa-miR-196a-5p,PPP1CA
hsa-miR-196a-5p,PPP1CB
hsa-miR-196a-5p,PPP1CC
hsa-miR-196a-5p,PPP1R10
hsa-miR-196a-5p,PPP1R11
hsa-miR-196a-5p,PPP1R12A
hsa-miR-196a-5p,PPP1R12B
hsa-miR-196a-5p,PPP1R13B
hsa-miR-196a-5p,PPP1R13L
hsa-miR-196a-5p,PPP1R15A
hsa-miR-196a-5p,PPP1R15B
hsa-miR-196a-5p,PPP1R18
hsa-miR-196a-5p,PPP1R2
hsa-miR-196a-5p,PPP1R21
hsa-miR-196a-5p,PPP1R37
hsa-miR-196a-5p,PPP1R3D
hsa-miR-196a-5p,PPP1R3E
hsa-miR-196a-5p,PPP1R8
hsa-miR-196a-5p,PPP1R9A
hsa-miR-196a-5p,PPP1R9B
hsa-miR-196a-5p,PPP2CA
hsa-miR-196a-5p,PPP2CB
hsa-miR-196a-5p,PPP2R1A
hsa-miR-196a-5p,PPP2R1B
hsa-miR-196a-5p,PPP2R2A
hsa-miR-196a-5p,PPP2R2B
hsa-miR-196a-5p,PPP2R2C
hsa-miR-196a-5p,PPP2R5A
hsa-miR-196a-5p,PPP2R5C
hsa-miR-196a-5p,PPP2R5D
hsa-miR-196a-5p,PPP2R5E
hsa-miR-196a-5p,PPP3CA
hsa-miR-196a-5p,PPP3CB
hsa-miR-196a-5p,PPP3CC
hsa-miR-196a-5p,PPP3R1
hsa-miR-196a-5p,PPP4C
hsa-miR-196a-5p,PPP4R2
hsa-miR-196a-5p,PPP4R3A
hsa-miR-196a-5p,PPP4R3B
hsa-miR-196a-5p,PPP4R4
hsa-miR-196a-5p,PPP5C
hsa-miR-196a-5p,PPP6C
hsa-miR-196a-5p,PPP6R1
hsa-miR-196a-5p,PPP6R2
hsa-miR-196a-5p,PPP6R3
hsa-miR-196a-5p,PPRC1
hsa-miR-196a-5p,PPT2
hsa-miR-196a-5p,PPTC7
hsa-miR-196a-5p,PPWD1
hsa-miR-196a-5p,PQLC1
hsa-miR-196a-5p,PQLC2
hsa-miR-196a-5p,PRAC1
hsa-miR-196a-5p,PRADC1
hsa-miR-196a-5p,PRAF2
hsa-miR-196a-5p,PRAG1
hsa-miR-196a-5p,PRC1
hsa-miR-196a-5p,PRCC
hsa-miR-196a-5p,PRDM1
hsa-miR-196a-5p,PRDM10
hsa-miR-196a-5p,PRDM11
hsa-miR-196a-5p,PRDM16
hsa-miR-196a-5p,PRDM2
hsa-miR-196a-5p,PRDM4
hsa-miR-196a-5p,PRDM5
hsa-miR-196a-5p,PRDX6
hsa-miR-196a-5p,PREB
hsa-miR-196a-5p,PRELID3B
hsa-miR-196a-5p,PRELP
hsa-miR-196a-5p,PREP
hsa-miR-196a-5p,PREPL
hsa-miR-196a-5p,PREX1
hsa-miR-196a-5p,PREX2
hsa-miR-196a-5p,PRG4
hsa-miR-196a-5p,PRIMA1
hsa-miR-196a-5p,PRKAA1
hsa-miR-196a-5p,PRKAA2
hsa-miR-196a-5p,PRKAB2
hsa-miR-196a-5p,PRKACA
hsa-miR-196a-5p,PRKACB
hsa-miR-196a-5p,PRKAG1
hsa-miR-196a-5p,PRKAR1A
hsa-miR-196a-5p,PRKAR2A
hsa-miR-196a-5p,PRKAR2B
hsa-miR-196a-5p,PRKCA
hsa-miR-196a-5p,PRKCD
hsa-miR-196a-5p,PRKCE
hsa-miR-196a-5p,PRKCSH
hsa-miR-196a-5p,PRKD2
hsa-miR-196a-5p,PRKD3
hsa-miR-196a-5p,PRKDC
hsa-miR-196a-5p,PRLR
hsa-miR-196a-5p,PRMT1
hsa-miR-196a-5p,PRMT3
hsa-miR-196a-5p,PRMT5
hsa-miR-196a-5p,PRMT6
hsa-miR-196a-5p,PRMT7
hsa-miR-196a-5p,PRMT9
hsa-miR-196a-5p,PRNP
hsa-miR-196a-5p,PRODH
hsa-miR-196a-5p,PROKR2
hsa-miR-196a-5p,PROM2
hsa-miR-196a-5p,PROSER1
hsa-miR-196a-5p,PROSER3
hsa-miR-196a-5p,PROX1
hsa-miR-196a-5p,PRPF19
hsa-miR-196a-5p,PRPF3
hsa-miR-196a-5p,PRPF31
hsa-miR-196a-5p,PRPF38A
hsa-miR-196a-5p,PRPF38B
hsa-miR-196a-5p,PRPF39
hsa-miR-196a-5p,PRPF4
hsa-miR-196a-5p,PRPF40A
hsa-miR-196a-5p,PRPF4B
hsa-miR-196a-5p,PRPF6
hsa-miR-196a-5p,PRPF8
hsa-miR-196a-5p,PRPS1
hsa-miR-196a-5p,PRPS2
hsa-miR-196a-5p,PRR11
hsa-miR-196a-5p,PRR12
hsa-miR-196a-5p,PRR13
hsa-miR-196a-5p,PRR14L
hsa-miR-196a-5p,PRR3
hsa-miR-196a-5p,PRR5-ARHGAP8
hsa-miR-196a-5p,PRRC1
hsa-miR-196a-5p,PRRC2A
hsa-miR-196a-5p,PRRC2B
hsa-miR-196a-5p,PRRC2C
hsa-miR-196a-5p,PRRG1
hsa-miR-196a-5p,PRRG4
hsa-miR-196a-5p,PRRX1
hsa-miR-196a-5p,PRSS12
hsa-miR-196a-5p,PRSS21
hsa-miR-196a-5p,PRSS22
hsa-miR-196a-5p,PRSS23
hsa-miR-196a-5p,PRSS8
hsa-miR-196a-5p,PRTG
hsa-miR-196a-5p,PRUNE1
hsa-miR-196a-5p,PRUNE2
hsa-miR-196a-5p,PRXL2B
hsa-miR-196a-5p,PRXL2C
hsa-miR-196a-5p,PSAP
hsa-miR-196a-5p,PSD
hsa-miR-196a-5p,PSD3
hsa-miR-196a-5p,PSD4
hsa-miR-196a-5p,PSEN1
hsa-miR-196a-5p,PSEN2
hsa-miR-196a-5p,PSENEN
hsa-miR-196a-5p,PSIP1
hsa-miR-196a-5p,PSMA1
hsa-miR-196a-5p,PSMA2
hsa-miR-196a-5p,PSMA3
hsa-miR-196a-5p,PSMA4
hsa-miR-196a-5p,PSMA7
hsa-miR-196a-5p,PSMB2
hsa-miR-196a-5p,PSMB3
hsa-miR-196a-5p,PSMB5
hsa-miR-196a-5p,PSMB6
hsa-miR-196a-5p,PSMB7
hsa-miR-196a-5p,PSMC2
hsa-miR-196a-5p,PSMC3IP
hsa-miR-196a-5p,PSMC4
hsa-miR-196a-5p,PSMD1
hsa-miR-196a-5p,PSMD11
hsa-miR-196a-5p,PSMD12
hsa-miR-196a-5p,PSMD2
hsa-miR-196a-5p,PSMD3
hsa-miR-196a-5p,PSMD5
hsa-miR-196a-5p,PSMD6
hsa-miR-196a-5p,PSMD7
hsa-miR-196a-5p,PSMD8
hsa-miR-196a-5p,PSME3
hsa-miR-196a-5p,PSME4
hsa-miR-196a-5p,PSMG2
hsa-miR-196a-5p,PSMG4
hsa-miR-196a-5p,PSRC1
hsa-miR-196a-5p,PSTPIP2
hsa-miR-196a-5p,PTAFR
hsa-miR-196a-5p,PTAR1
hsa-miR-196a-5p,PTBP1
hsa-miR-196a-5p,PTBP2
hsa-miR-196a-5p,PTBP3
hsa-miR-196a-5p,PTCD3
hsa-miR-196a-5p,PTCH1
hsa-miR-196a-5p,PTCH2
hsa-miR-196a-5p,PTCHD1
hsa-miR-196a-5p,PTCHD4
hsa-miR-196a-5p,PTDSS1
hsa-miR-196a-5p,PTDSS2
hsa-miR-196a-5p,PTEN
hsa-miR-196a-5p,PTER
hsa-miR-196a-5p,PTGES2
hsa-miR-196a-5p,PTGIS
hsa-miR-196a-5p,PTGR1
hsa-miR-196a-5p,PTGR3
hsa-miR-196a-5p,PTGS2
hsa-miR-196a-5p,PTHLH
hsa-miR-196a-5p,PTK2
hsa-miR-196a-5p,PTMS
hsa-miR-196a-5p,PTOV1
hsa-miR-196a-5p,PTP4A1
hsa-miR-196a-5p,PTP4A2
hsa-miR-196a-5p,PTPA
hsa-miR-196a-5p,PTPN1
hsa-miR-196a-5p,PTPN11
hsa-miR-196a-5p,PTPN12
hsa-miR-196a-5p,PTPN13
hsa-miR-196a-5p,PTPN14
hsa-miR-196a-5p,PTPN18
hsa-miR-196a-5p,PTPN21
hsa-miR-196a-5p,PTPN23
hsa-miR-196a-5p,PTPN3
hsa-miR-196a-5p,PTPN4
hsa-miR-196a-5p,PTPN9
hsa-miR-196a-5p,PTPRA
hsa-miR-196a-5p,PTPRB
hsa-miR-196a-5p,PTPRC
hsa-miR-196a-5p,PTPRD
hsa-miR-196a-5p,PTPRE
hsa-miR-196a-5p,PTPRF
hsa-miR-196a-5p,PTPRG
hsa-miR-196a-5p,PTPRJ
hsa-miR-196a-5p,PTPRK
hsa-miR-196a-5p,PTPRM
hsa-miR-196a-5p,PTPRO
hsa-miR-196a-5p,PTPRS
hsa-miR-196a-5p,PTPRU
hsa-miR-196a-5p,PTTG1
hsa-miR-196a-5p,PTTG1IP
hsa-miR-196a-5p,PUDP
hsa-miR-196a-5p,PUF60
hsa-miR-196a-5p,PUM1
hsa-miR-196a-5p,PUM2
hsa-miR-196a-5p,PUM3
hsa-miR-196a-5p,PURA
hsa-miR-196a-5p,PURB
hsa-miR-196a-5p,PURG
hsa-miR-196a-5p,PUS1
hsa-miR-196a-5p,PUS7L
hsa-miR-196a-5p,PVR
hsa-miR-196a-5p,PWP2
hsa-miR-196a-5p,PXDC1
hsa-miR-196a-5p,PXDN
hsa-miR-196a-5p,PXK
hsa-miR-196a-5p,PXMP4
hsa-miR-196a-5p,PXN
hsa-miR-196a-5p,PYGB
hsa-miR-196a-5p,PYGL
hsa-miR-196a-5p,PYGO1
hsa-miR-196a-5p,PYGO2
hsa-miR-196a-5p,PYM1
hsa-miR-196a-5p,QARS
hsa-miR-196a-5p,QARS1
hsa-miR-196a-5p,QKI
hsa-miR-196a-5p,QPRT
hsa-miR-196a-5p,QRICH1
hsa-miR-196a-5p,QSER1
hsa-miR-196a-5p,QSOX1
hsa-miR-196a-5p,QSOX2
hsa-miR-196a-5p,R3HCC1
hsa-miR-196a-5p,R3HDM1
hsa-miR-196a-5p,R3HDM2
hsa-miR-196a-5p,R3HDM4
hsa-miR-196a-5p,RAB10
hsa-miR-196a-5p,RAB11A
hsa-miR-196a-5p,RAB11B
hsa-miR-196a-5p,RAB11FIP1
hsa-miR-196a-5p,RAB11FIP2
hsa-miR-196a-5p,RAB11FIP4
hsa-miR-196a-5p,RAB11FIP5
hsa-miR-196a-5p,RAB12
hsa-miR-196a-5p,RAB13
hsa-miR-196a-5p,RAB14
hsa-miR-196a-5p,RAB18
hsa-miR-196a-5p,RAB1B
hsa-miR-196a-5p,RAB21
hsa-miR-196a-5p,RAB22A
hsa-miR-196a-5p,RAB29
hsa-miR-196a-5p,RAB2A
hsa-miR-196a-5p,RAB2B
hsa-miR-196a-5p,RAB30
hsa-miR-196a-5p,RAB31
hsa-miR-196a-5p,RAB35
hsa-miR-196a-5p,RAB36
hsa-miR-196a-5p,RAB37
hsa-miR-196a-5p,RAB39A
hsa-miR-196a-5p,RAB3A
hsa-miR-196a-5p,RAB3D
hsa-miR-196a-5p,RAB3GAP1
hsa-miR-196a-5p,RAB3GAP2
hsa-miR-196a-5p,RAB3IP
hsa-miR-196a-5p,RAB40C
hsa-miR-196a-5p,RAB4A
hsa-miR-196a-5p,RAB4B
hsa-miR-196a-5p,RAB4B-EGLN2
hsa-miR-196a-5p,RAB5A
hsa-miR-196a-5p,RAB5B
hsa-miR-196a-5p,RAB5IF
hsa-miR-196a-5p,RAB6A
hsa-miR-196a-5p,RAB7A
hsa-miR-196a-5p,RAB8A
hsa-miR-196a-5p,RAB8B
hsa-miR-196a-5p,RAB9A
hsa-miR-196a-5p,RABAC1
hsa-miR-196a-5p,RABEP1
hsa-miR-196a-5p,RABGAP1
hsa-miR-196a-5p,RABGAP1L
hsa-miR-196a-5p,RABGEF1
hsa-miR-196a-5p,RABL3
hsa-miR-196a-5p,RAC1
hsa-miR-196a-5p,RACK1
hsa-miR-196a-5p,RAD1
hsa-miR-196a-5p,RAD21
hsa-miR-196a-5p,RAD23A
hsa-miR-196a-5p,RAD23B
hsa-miR-196a-5p,RAD50
hsa-miR-196a-5p,RAD51C
hsa-miR-196a-5p,RAD54B
hsa-miR-196a-5p,RAD54L2
hsa-miR-196a-5p,RAE1
hsa-miR-196a-5p,RAF1
hsa-miR-196a-5p,RAI1
hsa-miR-196a-5p,RALA
